Day,User,Time Entry,Project,Project Code,Client,Tags,Work Type,Start Time,End Time,Duration,Billable Amount,Billable Currency
2022-05-13,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,07:50,08:30,1.00,,
2022-05-13,Some Dev,EDI Support - Watchdog Updates,EDITransform Development,RCN-10,RCN,,,08:55,11:50,3.00,,
2022-05-13,Some Dev,EDI Support,EDITransform Development,RCN-10,RCN,,,12:35,16:35,4.00,,
2022-05-13,Some Dev,Team Project Mtg and Prep,General Admin,RCN-01,RCN,,,11:50,12:35,1.00,,
2022-05-13,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:55,0.50,,
2022-05-16,Some Dev,Cross-Harbor Shipping,EDI Development,FCP-101,First Company,,,09:02,10:10,1.50,,
2022-05-16,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,08:20,08:30,0.50,,
2022-05-16,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,08:50,09:00,0.50,,
2022-05-16,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,09:00,09:02,0.50,,
2022-05-16,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:50,0.50,,
2022-05-16,Some Dev,ExcelDataAdapter 10.3 Development,Excel Data Adapter,FCP-102,First Company,,,10:10,11:58,2.00,,
2022-05-16,Some Dev,ExcelDataAdapter 10.3 Development,Excel Data Adapter,FCP-102,First Company,,,13:10,16:56,4.00,,
2022-05-17,Some Dev,Maintentance from ChangeOrder dump from May 16,EDI Support,3C-03,Third Customer,,,12:30,13:00,0.50,37.50,USD
2022-05-17,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,08:53,09:34,1.00,,
2022-05-17,Some Dev,ExcelDataAdapter 10.3 Development,Excel Data Adapter,FCP-102,First Company,,,09:34,12:18,3.00,,
2022-05-17,Some Dev,ExcelDataAdapter 10.3 Development,Excel Data Adapter,FCP-102,First Company,,,13:23,17:09,4.00,,
2022-05-18,Some Dev,Maintentance from ChangeOrder dump from May 16,EDI Support,3C-03,Third Customer,,,19:25,20:00,1.00,75.00,USD
2022-05-18,Some Dev,EDI Support - Watchdog Updates,EDITransform Development,RCN-10,RCN,,,08:52,12:15,3.50,,
2022-05-18,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,08:25,08:29,0.50,,
2022-05-18,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:29,08:52,0.50,,
2022-05-18,Some Dev,EDI Support - FP Configuration Diagnostics,Support,USAPA-001,USAPA,,,13:00,16:55,4.00,,
2022-05-19,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,08:16,08:30,0.50,,
2022-05-19,Some Dev,EDI Support,EDI Support,FCP-002,First Company,,,08:47,10:28,2.00,,
2022-05-19,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:47,0.50,,
2022-05-19,Some Dev,ExcelDataAdapter 10.3 Development,Excel Data Adapter,FCP-102,First Company,,,10:28,11:38,1.50,,
2022-05-19,Some Dev,ExcelDataAdapter 10.3 Development,Excel Data Adapter,FCP-102,First Company,,,12:45,17:08,4.50,,
2022-05-20,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,09:00,11:33,3.00,,
2022-05-20,Some Dev,System Maintenance,General Admin,RCN-01,RCN,,,12:30,16:33,4.50,,
2022-05-20,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,09:00,0.50,,
2022-05-23,Some Dev,Sick Day,PTO,RCN-00,RCN,,,08:00,16:00,8.00,,
2022-05-24,Some Dev,EDI Support - FP Data collection for 350s,EDI Support,FCP-002,First Company,,,09:00,11:58,3.00,,
2022-05-24,Some Dev,EDI Support - FP Data collection for 350s,EDI Support,FCP-002,First Company,,,13:00,14:21,1.50,,
2022-05-24,Some Dev,EDI Support - EDI Data Sync,EDI Support,FCP-002,First Company,,,14:49,17:07,2.50,,
2022-05-24,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,09:00,0.50,,
2022-05-24,Some Dev,ExcelDataAdapter 10.3 Development,Excel Data Adapter,FCP-102,First Company,,,14:21,14:49,0.50,,
2022-05-25,Some Dev,EDI Support - EDI Data Sync,EDI Support,FCP-002,First Company,,,09:03,17:56,9.00,,
2022-05-25,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,08:10,08:30,0.50,,
2022-05-25,Some Dev,Timekeeping,General Admin,RCN-01,RCN,,,08:55,09:03,0.50,,
2022-05-25,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:55,0.50,,
2022-05-26,Some Dev,EDI Support - EDI Data Sync,EDI Support,FCP-002,First Company,,,08:55,17:01,8.50,,
2022-05-26,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:34,08:55,0.50,,
2022-05-27,Some Dev,EDI Support - EDI Data Sync,EDI Support,FCP-002,First Company,,,09:19,16:20,7.50,,
2022-05-27,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,09:00,0.50,,
2022-05-30,Some Dev,Holiday,PTO,RCN-00,RCN,,,09:00,17:00,8.00,,
2022-05-31,Some Dev,EDI Dev Server Maintenance,General Support,FCP-001,First Company,,,08:20,08:30,0.50,,
2022-05-31,Some Dev,Morning Meeting,General Support,FCP-001,First Company,,,08:30,08:45,0.50,,
2022-05-31,Some Dev,EDI Dev Server Maintenance,General Support,FCP-001,First Company,,,08:45,11:35,3.00,,
2022-05-31,Some Dev,ExcelDataAdapter 10.3 Development - B20,Excel Data Adapter,FCP-102,First Company,,,12:45,14:11,1.50,,
2022-05-31,Some Dev,"ExcelDataAdapter 10.3 Development - B70,71",Excel Data Adapter,FCP-102,First Company,,,14:11,17:01,3.00,,
